method,g_steps,tau_steps,use_corrector,corrector,c_stepsize,c_steps,nfe,h_dist,error_rate,tag
gillespies,3,0,True,mpf,0.1,1,162.13333333333333,0.0268700226887192,0.0069140625,gillespies-1-mpf-0.1
gillespies,2,0,True,mpf,0.1,1,243.2,0.0332659096576922,0.00453125,gillespies-1-mpf-0.1
gillespies,2,0,True,mpf,0.1,1,243.2,0.026642093385921,0.0052734375,gillespies-1-mpf-0.1
gillespies,2,0,True,mpf,0.1,1,243.2,0.0410152972974135,0.004609375,gillespies-1-mpf-0.1
gillespies,4,0,True,mpf,0.1,1,121.6,0.035021718071816,0.007265625,gillespies-1-mpf-0.1
gillespies,4,0,True,mpf,0.1,1,121.6,0.0477801820032474,0.0066015625,gillespies-1-mpf-0.1
gillespies,4,0,True,mpf,0.1,1,121.6,0.0304270349018502,0.0069921875,gillespies-1-mpf-0.1
gillespies,1,0,True,mpf,0.1,1,486.4,0.03323743807549,0.003671875,gillespies-1-mpf-0.1
gillespies,1,0,True,mpf,0.1,1,486.4,0.0239065616496455,0.0046875,gillespies-1-mpf-0.1
gillespies,1,0,True,mpf,0.1,1,486.4,0.0249221855305481,0.0035546875,gillespies-1-mpf-0.1
gillespies,1,0,True,barker,0.1,1,486.4,0.0300645877060981,0.008125,gillespies-1-barker-0.1
gillespies,1,0,True,barker,0.1,1,486.4,0.0211934868440143,0.009296875,gillespies-1-barker-0.1
gillespies,1,0,True,barker,0.1,1,486.4,0.0219204115875083,0.0094921875,gillespies-1-barker-0.1
gillespies,2,0,True,barker,0.1,1,243.2,0.0294034403045966,0.0158203125,gillespies-1-barker-0.1
gillespies,2,0,True,barker,0.1,1,243.2,0.0334694716361878,0.0160546875,gillespies-1-barker-0.1
gillespies,2,0,True,barker,0.1,1,243.2,0.0189001788885435,0.0151171875,gillespies-1-barker-0.1
gillespies,3,0,True,barker,0.1,1,162.13333333333333,0.0308442346511305,0.0217578125,gillespies-1-barker-0.1
gillespies,3,0,True,barker,0.1,1,162.13333333333333,0.0337956397680033,0.0232421875,gillespies-1-barker-0.1
gillespies,3,0,True,barker,0.1,1,162.13333333333333,0.0255346333099379,0.0209765625,gillespies-1-barker-0.1
gillespies,3,0,True,barker,1.0,1,162.13333333333333,0.0259041398770074,0.0173828125,gillespies-1-barker-1.0
gillespies,3,0,True,barker,1.0,1,162.13333333333333,0.0271073095115194,0.018984375,gillespies-1-barker-1.0
gillespies,3,0,True,barker,1.0,1,162.13333333333333,0.0242329509980076,0.018984375,gillespies-1-barker-1.0
gillespies,1,0,True,barker,1.0,1,486.4,0.0269212170009573,0.0075,gillespies-1-barker-1.0
gillespies,1,0,True,barker,1.0,1,486.4,0.0231812582171169,0.0080078125,gillespies-1-barker-1.0
gillespies,1,0,True,barker,1.0,1,486.4,0.0314686489627007,0.00734375,gillespies-1-barker-1.0
gillespies,3,0,True,birthdeath,1.0,1,162.13333333333333,0.0263926536673815,0.0228515625,gillespies-1-birthdeath-1.0
gillespies,3,0,True,birthdeath,1.0,1,162.13333333333333,0.0251991462475483,0.0242578125,gillespies-1-birthdeath-1.0
gillespies,3,0,True,birthdeath,1.0,1,162.13333333333333,0.0212931271818291,0.024140625,gillespies-1-birthdeath-1.0
gillespies,1,0,True,birthdeath,1.0,1,486.4,0.0238218186085869,0.016328125,gillespies-1-birthdeath-1.0
gillespies,1,0,True,birthdeath,1.0,1,486.4,0.0246123062976176,0.016953125,gillespies-1-birthdeath-1.0
gillespies,1,0,True,birthdeath,1.0,1,486.4,0.016672142224508,0.019140625,gillespies-1-birthdeath-1.0
gillespies,1,0,True,birthdeath,0.1,1,486.4,0.0188561220810159,0.008828125,gillespies-1-birthdeath-0.1
gillespies,1,0,True,birthdeath,0.1,1,486.4,0.0206511719669884,0.008828125,gillespies-1-birthdeath-0.1
gillespies,1,0,True,birthdeath,0.1,1,486.4,0.0241701355590356,0.008828125,gillespies-1-birthdeath-0.1
gillespies,3,0,True,birthdeath,0.1,1,162.13333333333333,0.0201119690984103,0.0253125,gillespies-1-birthdeath-0.1
gillespies,3,0,True,birthdeath,0.1,1,162.13333333333333,0.035247970881348,0.0240625,gillespies-1-birthdeath-0.1
gillespies,3,0,True,birthdeath,0.1,1,162.13333333333333,0.0250657425709285,0.0212109375,gillespies-1-birthdeath-0.1
gillespies,4,0,True,birthdeath,0.1,1,121.6,0.0309904644909397,0.0283984375,gillespies-1-birthdeath-0.1
gillespies,4,0,True,birthdeath,0.1,1,121.6,0.0316571281524333,0.0266015625,gillespies-1-birthdeath-0.1
gillespies,4,0,True,birthdeath,0.1,1,121.6,0.0329078900359386,0.0316015625,gillespies-1-birthdeath-0.1
tauleaping,0,200,True,birthdeath,0.1,1,380.0,0.0309941169681121,0.030625,tauleaping-1-birthdeath-0.1
tauleaping,0,200,True,birthdeath,0.1,1,380.0,0.029069012757979,0.032265625,tauleaping-1-birthdeath-0.1
tauleaping,0,200,True,birthdeath,0.1,1,380.0,0.0342504157837996,0.0278515625,tauleaping-1-birthdeath-0.1
tauleaping,0,100,True,birthdeath,0.1,1,190.0,0.0361463816972815,0.031328125,tauleaping-1-birthdeath-0.1
tauleaping,0,100,True,birthdeath,0.1,1,190.0,0.0372312618699214,0.0339453125,tauleaping-1-birthdeath-0.1
tauleaping,0,100,True,birthdeath,0.1,1,190.0,0.0342852285200041,0.030078125,tauleaping-1-birthdeath-0.1
tauleaping,0,70,True,birthdeath,0.1,1,133.0,0.0358337602200963,0.0335546875,tauleaping-1-birthdeath-0.1
tauleaping,0,70,True,birthdeath,0.1,1,133.0,0.0277817358634526,0.030703125,tauleaping-1-birthdeath-0.1
tauleaping,0,70,True,birthdeath,0.1,1,133.0,0.0291500702998173,0.032265625,tauleaping-1-birthdeath-0.1
tauleaping,0,70,True,birthdeath,0.1,2,196.0,0.0331484249452075,0.02984375,tauleaping-2-birthdeath-0.1
tauleaping,0,70,True,birthdeath,0.1,2,196.0,0.03570958513569,0.02875,tauleaping-2-birthdeath-0.1
tauleaping,0,70,True,birthdeath,0.1,2,196.0,0.0362550937238927,0.0285546875,tauleaping-2-birthdeath-0.1
tauleaping,0,100,True,birthdeath,0.1,2,280.0,0.0264166562393581,0.0270703125,tauleaping-2-birthdeath-0.1
tauleaping,0,100,True,birthdeath,0.1,2,280.0,0.0314960787869958,0.029375,tauleaping-2-birthdeath-0.1
tauleaping,0,100,True,birthdeath,0.1,2,280.0,0.0223493797019735,0.0305078125,tauleaping-2-birthdeath-0.1
tauleaping,0,200,True,birthdeath,0.1,2,560.0,0.0358384128445711,0.02984375,tauleaping-2-birthdeath-0.1
tauleaping,0,200,True,birthdeath,0.1,2,560.0,0.0321453410341076,0.028671875,tauleaping-2-birthdeath-0.1
tauleaping,0,200,True,birthdeath,0.1,2,560.0,0.0386488028742274,0.029296875,tauleaping-2-birthdeath-0.1
gillespies,1,0,True,birthdeath,0.1,2,716.8,0.0310566606021635,0.0076953125,gillespies-2-birthdeath-0.1
gillespies,1,0,True,birthdeath,0.1,2,716.8,0.026059041722095,0.008046875,gillespies-2-birthdeath-0.1
gillespies,1,0,True,birthdeath,0.1,2,716.8,0.0193989604429979,0.008828125,gillespies-2-birthdeath-0.1
gillespies,2,0,True,birthdeath,0.1,2,358.4,0.0161182979014039,0.012890625,gillespies-2-birthdeath-0.1
gillespies,2,0,True,birthdeath,0.1,2,358.4,0.0163299674094134,0.0172265625,gillespies-2-birthdeath-0.1
gillespies,2,0,True,birthdeath,0.1,2,358.4,0.0184855313582888,0.0152734375,gillespies-2-birthdeath-0.1
gillespies,3,0,True,birthdeath,0.1,2,238.9333333333333,0.0202673998997963,0.0225,gillespies-2-birthdeath-0.1
gillespies,3,0,True,birthdeath,0.1,2,238.9333333333333,0.0268995551426917,0.0189453125,gillespies-2-birthdeath-0.1
gillespies,3,0,True,birthdeath,0.1,2,238.9333333333333,0.0290881812918208,0.0221484375,gillespies-2-birthdeath-0.1
gillespies,4,0,True,birthdeath,0.1,2,179.2,0.0386611042265135,0.0252734375,gillespies-2-birthdeath-0.1
gillespies,4,0,True,birthdeath,0.1,2,179.2,0.0335186836263044,0.0290234375,gillespies-2-birthdeath-0.1
gillespies,4,0,True,birthdeath,0.1,2,179.2,0.0310229873853388,0.03015625,gillespies-2-birthdeath-0.1
tauleaping,0,200,True,barker,1.0,1,380.0,0.0255764302447649,0.02390625,tauleaping-1-barker-1.0
tauleaping,0,200,True,barker,1.0,1,380.0,0.0254428913215751,0.02515625,tauleaping-1-barker-1.0
tauleaping,0,200,True,barker,1.0,1,380.0,0.0221737338741393,0.0262890625,tauleaping-1-barker-1.0
tauleaping,0,100,True,barker,1.0,1,190.0,0.0249494871777274,0.028671875,tauleaping-1-barker-1.0
tauleaping,0,100,True,barker,1.0,1,190.0,0.034275237197216,0.0245703125,tauleaping-1-barker-1.0
tauleaping,0,100,True,barker,1.0,1,190.0,0.0332297814281246,0.022890625,tauleaping-1-barker-1.0
tauleaping,0,70,True,barker,1.0,1,133.0,0.0363344212172923,0.024375,tauleaping-1-barker-1.0
tauleaping,0,70,True,barker,1.0,1,133.0,0.0347463230714296,0.027265625,tauleaping-1-barker-1.0
tauleaping,0,70,True,barker,1.0,1,133.0,0.0296522720572969,0.024921875,tauleaping-1-barker-1.0
tauleaping,0,70,True,barker,1.0,2,196.0,0.0373335790877998,0.02265625,tauleaping-2-barker-1.0
tauleaping,0,70,True,barker,1.0,2,196.0,0.0329024989818948,0.0205078125,tauleaping-2-barker-1.0
tauleaping,0,70,True,barker,1.0,2,196.0,0.0371883393400133,0.02328125,tauleaping-2-barker-1.0
tauleaping,0,100,True,barker,1.0,2,280.0,0.0307767853488569,0.02515625,tauleaping-2-barker-1.0
tauleaping,0,100,True,barker,1.0,2,280.0,0.0296127667828689,0.022265625,tauleaping-2-barker-1.0
tauleaping,0,100,True,barker,1.0,2,280.0,0.0386534462781434,0.0219140625,tauleaping-2-barker-1.0
gillespies,4,0,True,barker,1.0,2,179.2,0.0413796703214977,0.0174609375,gillespies-2-barker-1.0
gillespies,4,0,True,barker,1.0,2,179.2,0.0271388910035022,0.02390625,gillespies-2-barker-1.0
gillespies,4,0,True,barker,1.0,2,179.2,0.0320064299472472,0.0225,gillespies-2-barker-1.0
gillespies,3,0,True,barker,1.0,2,238.9333333333333,0.0300010981398933,0.016796875,gillespies-2-barker-1.0
gillespies,3,0,True,barker,1.0,2,238.9333333333333,0.0319729459765263,0.0166015625,gillespies-2-barker-1.0
gillespies,3,0,True,barker,1.0,2,238.9333333333333,0.0339888449353699,0.0182421875,gillespies-2-barker-1.0
gillespies,1,0,True,barker,1.0,2,716.8,0.0253033568760827,0.0060546875,gillespies-2-barker-1.0
gillespies,1,0,True,barker,1.0,2,716.8,0.0230349059077568,0.00625,gillespies-2-barker-1.0
gillespies,1,0,True,barker,1.0,2,716.8,0.0256037737023206,0.006328125,gillespies-2-barker-1.0
tauleaping,0,200,True,barker,1.0,2,560.0,0.0297495383454955,0.007109375,tauleaping-2-barker-1.0
tauleaping,0,200,True,barker,1.0,2,560.0,0.0289364678510282,0.0057421875,tauleaping-2-barker-1.0
tauleaping,0,200,True,barker,1.0,2,560.0,0.0259008226875372,0.0062109375,tauleaping-2-barker-1.0
gillespies,3,0,True,barker,1.0,1,162.13333333333333,0.0326299404770357,0.0183203125,gillespies-1-barker-1.0
gillespies,3,0,True,barker,1.0,1,162.13333333333333,0.0247372534324641,0.018359375,gillespies-1-barker-1.0
gillespies,3,0,True,barker,1.0,1,162.13333333333333,0.0273695147996497,0.021171875,gillespies-1-barker-1.0
tauleaping,0,200,True,barker,1.01,1,380.0,0.0304866679887974,0.0232421875,tauleaping-1-barker-1.01
tauleaping,0,200,True,barker,1.01,1,380.0,0.0250501177502948,0.0206640625,tauleaping-1-barker-1.01
tauleaping,0,200,True,barker,1.01,1,380.0,0.0277971817746958,0.0205078125,tauleaping-1-barker-1.01
